varname,target_hbeta_source,arch,y_true,y_pred_base,delta_hat,y_pred_quant
40,website,linear,8.607304870773328,9.459355203929936,0.13739856,9.596753759804761
18,website,linear,7.339252634032699,7.253153509615983,0.03553411,7.288687619536247
5,website,linear,7.710117365111817,7.258244998715833,0.10660231,7.364847309850171
11,website,linear,8.331993838042257,8.16047141103165,0.30322438,8.46369579581635
50,website,linear,7.035429738184548,7.102973127534604,0.045009866,7.147982993891453
44,website,linear,6.989004615698537,6.983545975199901,0.07343715,7.05698312204238
88,website,linear,7.325720858019412,6.963993529501296,0.1113402,7.075333731892443
6,website,linear,8.068037359613786,7.731373252339105,0.10186444,7.833237694568376
91,website,linear,7.649724185929522,7.180841827267779,0.13739854,7.318240368241442
14,website,linear,7.398634324538392,7.426659650594501,0.018951522,7.445611172780899
28,website,linear,6.303196057420489,6.598235938047067,0.011844701,6.610080639180736
86,website,linear,7.506640305566503,7.038799493634539,0.1468743,7.185673787319498
32,website,linear,8.43023635341151,8.077465837126077,0.40745777,8.48492360604316
1,website,linear,7.2224563366792465,6.81375638647814,0.04974775,6.863504136641218
40,website,rational,8.607304870773328,9.459355203929936,0.4925964,9.951951591793096
18,website,rational,7.339252634032699,7.253153509615983,0.48154134,7.7346948451987165
5,website,rational,7.710117365111817,7.258244998715833,0.4706489,7.72889391329141
11,website,rational,8.331993838042257,8.16047141103165,1.3808815,9.541352958959507
50,website,rational,7.035429738184548,7.102973127534604,0.50381756,7.606790685823178
44,website,rational,6.989004615698537,6.983545975199901,0.48154142,7.465087400189601
88,website,rational,7.325720858019412,6.963993529501296,0.41850397,7.382497499409056
6,website,rational,8.068037359613786,7.731373252339105,0.36993027,8.101303519673088
91,website,rational,7.649724185929522,7.180841827267779,0.5038175,7.684659325951708
14,website,rational,7.398634324538392,7.426659650594501,0.38895506,7.815614707261829
28,website,rational,6.303196057420489,6.598235938047067,0.33340263,6.93163857171406
86,website,rational,7.506640305566503,7.038799493634539,0.4706489,7.509448408210115
32,website,rational,8.43023635341151,8.077465837126077,2.174312,10.251777951841653
1,website,rational,7.2224563366792465,6.81375638647814,0.28212306,7.095879445512487
40,website,rationalLog,8.607304870773328,9.459355203929936,0.30224463,9.76159983736614
18,website,rationalLog,7.339252634032699,7.253153509615983,0.28181756,7.534971065043535
5,website,rationalLog,7.710117365111817,7.258244998715833,0.0,7.258244998715833
11,website,rationalLog,8.331993838042257,8.16047141103165,-0.28181744,7.878653974813389
50,website,rationalLog,7.035429738184548,7.102973127534604,0.18046696,7.283440092375493
44,website,rationalLog,6.989004615698537,6.983545975199901,-5.9604645e-08,6.983545915595256
88,website,rationalLog,7.325720858019412,6.963993529501296,-0.16032372,6.803669805350638
6,website,rationalLog,8.068037359613786,7.731373252339105,-0.16032352,7.571049736804704
91,website,rationalLog,7.649724185929522,7.180841827267779,0.12013013,7.300971956426276
14,website,rationalLog,7.398634324538392,7.426659650594501,0.08003339,7.506693042308597
28,website,rationalLog,6.303196057420489,6.598235938047067,-0.24113333,6.357102605794565
86,website,rationalLog,7.506640305566503,7.038799493634539,-0.20064688,6.83815261634572
32,website,rationalLog,8.43023635341151,8.077465837126077,0.060010828,8.13747666520387
1,website,rationalLog,7.2224563366792465,6.81375638647814,-0.36392158,6.449834803779318
