varname,target_hbeta_source,arch,seed_split,seed_train,fold,y_true,y_pred_base,delta_hat,y_pred_quant
1,website,linear,42,43,1,7.2224563366792465,6.813756386478141,0.060386643,6.874143029291823
5,website,linear,42,43,1,7.710117365111817,7.258244998715834,0.14965385,7.407898850701765
6,website,linear,42,43,1,8.068037359613786,7.731373252339106,0.10502024,7.836393492288332
11,website,linear,42,43,1,8.331993838042257,8.16047141103165,0.33343926,8.493910671752857
14,website,linear,42,43,1,7.398634324538392,7.426659650594502,0.010502025,7.437161675148218
18,website,linear,42,43,1,7.339252634032699,7.253153509615984,0.052510124,7.305663633315888
28,website,linear,42,43,1,6.303196057420489,6.598235938047068,0.028880568,6.62711650626828
32,website,linear,42,43,1,8.43023635341151,8.077465837126077,0.4463361,8.523801927690805
40,website,linear,42,43,1,8.607304870773328,9.459355203929938,0.1785344,9.637889607373275
44,website,linear,42,43,1,6.989004615698537,6.983545975199902,0.07876519,7.062311166337692
50,website,linear,42,43,1,7.035429738184548,7.102973127534605,0.044633605,7.147606732120729
86,website,linear,42,43,1,7.506640305566503,7.0387994936345395,0.1627814,7.201580896103221
88,website,linear,42,43,1,7.325720858019412,6.9639935295012965,0.10239474,7.0663882668045535
91,website,linear,42,43,1,7.649724185929522,7.18084182726778,0.13915184,7.3199936686698335
8,website,linear,42,44,2,8.680117858307149,8.441835804387837,0.38512558,8.826961381837636
15,website,linear,42,44,2,6.655138434811383,7.143300566244402,0.036562555,7.1798631207826515
21,website,linear,42,44,2,7.360404054729939,7.58609859797713,0.051187575,7.637286172840564
34,website,linear,42,44,2,8.975073195203102,8.869960826806816,0.2803129,9.150273722581657
35,website,linear,42,44,2,7.586137025230793,7.360764854006429,0.03656255,7.397327404819388
38,website,linear,42,44,2,8.616622529455572,8.246827015825335,0.2120628,8.458889821716372
45,website,linear,42,44,2,8.101918833680424,8.217626448879638,0.056062583,8.273689031759897
46,website,linear,42,44,2,8.066624050983426,8.140068092652033,0.12675019,8.266818278737734
48,website,linear,42,44,2,6.913283901760418,7.15214428013004,0.09262514,7.244769421273839
54,website,linear,42,44,2,6.875639937004168,7.219248819460861,0.09018763,7.309436451008312
64,website,linear,42,44,2,6.828015064223977,6.805572843857918,0.053625077,6.859197920867119
78,website,linear,42,44,2,8.847480114947018,9.123500084148754,0.08287512,9.206375201808322
79,website,linear,42,44,2,7.342225229360791,7.129605138549194,0.08531263,7.214917765805111
89,website,linear,42,44,2,7.04883008652835,6.881749678938027,0.0682501,6.949999776272412
4,website,linear,42,45,3,7.569724949226159,7.170599630333685,0.08399814,7.254597774006628
7,website,linear,42,45,3,7.611829479498374,7.413526157333651,0.03230698,7.445833137675324
10,website,linear,42,45,3,7.292477593667784,7.094997949749085,0.08399814,7.178996093422028
17,website,linear,42,45,3,8.466467232740639,8.066676152595738,0.39199135,8.458667499670247
19,website,linear,42,45,3,6.243038048686294,6.775479254773984,0.023691785,6.799171039364467
27,website,linear,42,45,3,6.911690158753861,7.1815699983006125,0.043075975,7.224645973331273
29,website,linear,42,45,3,8.467534113849592,8.079554421952528,0.27784002,8.357394440224928
31,website,linear,42,45,3,7.451018452155457,7.310290194478185,0.049537368,7.359827562596948
37,website,linear,42,45,3,8.338934352976384,7.942437663677452,0.08615195,8.028589613738774
62,website,linear,42,45,3,6.2944662261615925,6.7444718561235355,0.027999384,6.7724712404522585
75,website,linear,42,45,3,5.857332496431269,6.768627521912142,0.010768993,6.779396514738485
92,website,linear,42,45,3,6.478566495593843,6.76278714333578,0.03230698,6.795094123677453
95,website,linear,42,45,3,7.564784384503986,7.371903408202887,0.055998765,7.427902173135043
2,website,linear,42,46,4,8.379305517750582,7.950575209034205,0.24843048,8.199005684626819
3,website,linear,42,46,4,8.320872965227249,8.366945490838368,0.058190923,8.425136414022525
13,website,linear,42,46,4,6.230448921378274,6.797334540790717,0.033571687,6.830906227386396
24,website,linear,42,46,4,6.139879086401237,6.630573950910907,0.029095462,6.659669412502986
33,website,linear,42,46,4,7.682866795662324,7.524758540033088,0.058190923,7.582949463217244
36,website,linear,42,46,4,7.277379974667254,7.234044099278067,0.049238477,7.283282576180313
41,website,linear,42,46,4,7.15956719323362,7.195077348722421,0.042524137,7.2376014853253
43,website,linear,42,46,4,7.432969290874405,7.208693562540558,0.07161961,7.280313170048741
47,website,linear,42,46,4,7.551449997972875,7.4154100384404575,0.040286027,7.455696065335504
65,website,linear,42,46,4,6.645422269349092,7.160811497825168,0.055952813,7.216764311301492
82,website,linear,42,46,4,7.911956189072687,7.429917384599624,0.14995354,7.579870928739486
83,website,linear,42,46,4,7.223236273102998,7.124197269913006,0.24395429,7.368151555892277
90,website,linear,42,46,4,7.570192561095726,7.178364472751186,0.14547732,7.323841797475383
12,website,linear,42,47,5,6.684845361644412,6.994685566971593,0.059456658,7.054142224589877
16,website,linear,42,47,5,6.703291378118662,6.868336911142361,0.03567399,6.904010901988041
20,website,linear,42,47,5,5.886490725172482,6.65402602394721,0.021800773,6.6758267971654845
23,website,linear,42,47,5,6.045322978786658,6.644753317381198,0.031710215,6.67646353229409
25,website,linear,42,47,5,8.909956978168164,10.67048991273121,0.22593533,10.896425237757722
26,website,linear,42,47,5,7.784117816462923,7.402746554190963,0.20215261,7.604899164016097
39,website,linear,42,47,5,8.785678554471911,9.989185563414951,0.25764552,10.246831081002613
42,website,linear,42,47,5,8.036349388031837,7.825580146102871,0.33097535,8.156555499820675
76,website,linear,42,47,5,7.452399845911442,7.2005714793860935,0.095130645,7.295702124124768
77,website,linear,42,47,5,7.328175661438323,7.528561524901872,0.11693142,7.645492948446756
84,website,linear,42,47,5,7.368658712392227,7.090140334384487,0.12882276,7.218963093178318
85,website,linear,42,47,5,7.198931869932209,7.002240624006611,0.12287708,7.125117707725388
87,website,linear,42,47,5,7.199755177253475,7.013951650242244,0.0693661,7.0833177476925
