varname,target_hbeta_source,arch,seed_split,seed_train,fold,y_true,y_pred_base,delta_hat,y_pred_quant
1,website,linear,42,43,1,7.2224563366792465,6.813756386478141,0.15690717,6.970663557489112
5,website,linear,42,43,1,7.710117365111817,7.258244998715835,0.2729755,7.531220503114181
6,website,linear,42,43,1,8.068037359613786,7.731373252339106,0.2729755,8.004348756737452
11,website,linear,42,43,1,8.331993838042257,8.16047141103165,0.074764,8.235235409420895
14,website,linear,42,43,1,7.398634324538392,7.426659650594502,0.2729755,7.699635154992848
18,website,linear,42,43,1,7.339252634032699,7.253153509615984,0.2729755,7.52612901401433
28,website,linear,42,43,1,6.303196057420489,6.598235938047068,0.0354714,6.633707336430447
32,website,linear,42,43,1,8.43023635341151,8.077465837126079,0.026997577,8.104463414525094
40,website,linear,42,43,1,8.607304870773328,9.459355203929938,0.2729755,9.732330708328284
44,website,linear,42,43,1,6.989004615698537,6.983545975199902,0.2729755,7.256521479598248
50,website,linear,42,43,1,7.035429738184548,7.102973127534605,0.2729755,7.375948631932951
86,website,linear,42,43,1,7.506640305566503,7.03879949363454,0.26227057,7.301070063435871
88,website,linear,42,43,1,7.325720858019412,6.9639935295012965,0.2059289,7.169922436299659
91,website,linear,42,43,1,7.649724185929522,7.18084182726778,0.2729755,7.453817331666126
8,website,linear,42,44,2,8.680117858307149,8.441835804387836,0.41446972,8.856305523320941
15,website,linear,42,44,2,6.655138434811383,7.143300566244402,0.09408209,7.237382653522768
21,website,linear,42,44,2,7.360404054729939,7.58609859797713,0.10687583,7.692974427375762
34,website,linear,42,44,2,8.975073195203102,8.869960826806816,0.41446972,9.284430545739921
35,website,linear,42,44,2,7.586137025230793,7.360764854006429,0.076027,7.436791852466722
38,website,linear,42,44,2,8.616622529455572,8.246827015825335,0.41446972,8.66129673475844
45,website,linear,42,44,2,8.101918833680424,8.217626448879638,0.09408209,8.311708536158005
46,website,linear,42,44,2,8.066624050983426,8.140068092652031,0.1101755,8.250243590481945
