varname,target_hbeta_source,arch,seed_split,seed_train,fold,y_true,y_pred_base,delta_hat,y_pred_quant
1,website,linear,42,43,1,7.2224563366792465,6.813756386478141,0.08431748,6.898073869486049
5,website,linear,42,43,1,7.710117365111817,7.258244998715835,0.06558027,7.323825269900279
6,website,linear,42,43,1,8.068037359613786,7.731373252339106,0.07709027,7.8084635231563855
11,website,linear,42,43,1,8.331993838042257,8.16047141103165,0.44969323,8.610164643806385
14,website,linear,42,43,1,7.398634324538392,7.426659650594502,0.034591787,7.461251437157898
18,website,linear,42,43,1,7.339252634032699,7.253153509615984,0.059959102,7.313112612037983
28,website,linear,42,43,1,6.303196057420489,6.598235938047068,0.041971367,6.64020730489959
32,website,linear,42,43,1,8.43023635341151,8.077465837126079,0.44969323,8.527159069900813
40,website,linear,42,43,1,8.607304870773328,9.459355203929938,0.44969323,9.909048436704673
44,website,linear,42,43,1,6.989004615698537,6.983545975199902,0.21782015,7.201366127840244
50,website,linear,42,43,1,7.035429738184548,7.102973127534605,0.09412184,7.197094971111036
86,website,linear,42,43,1,7.506640305566503,7.03879949363454,0.038002245,7.076801738762695
88,website,linear,42,43,1,7.325720858019412,6.9639935295012965,0.039846234,7.0038397635248675
91,website,linear,42,43,1,7.649724185929522,7.18084182726778,0.056857765,7.237699591988696
8,website,linear,42,44,2,8.680117858307149,8.441835804387836,0.34488824,8.786724044486789
15,website,linear,42,44,2,6.655138434811383,7.143300566244402,0.02261562,7.1659161871108195
21,website,linear,42,44,2,7.360404054729939,7.58609859797713,0.011892698,7.597991295751004
34,website,linear,42,44,2,8.975073195203102,8.869960826806816,0.34488824,9.214849066905769
35,website,linear,42,44,2,7.586137025230793,7.360764854006429,0.0058455635,7.366610417492647
38,website,linear,42,44,2,8.616622529455572,8.246827015825335,0.19707899,8.443906003781382
45,website,linear,42,44,2,8.101918833680424,8.217626448879638,0.34488824,8.562514688978592
46,website,linear,42,44,2,8.066624050983426,8.140068092652031,0.03208263,8.17215072111077
48,website,linear,42,44,2,6.913283901760418,7.152144280130039,0.016823815,7.16896809531189
54,website,linear,42,44,2,6.875639937004168,7.219248819460861,0.031353474,7.250602293124191
64,website,linear,42,44,2,6.828015064223977,6.805572843857919,0.031353474,6.836926317521249
78,website,linear,42,44,2,8.847480114947018,9.123500084148754,0.34488824,9.468388324247707
79,website,linear,42,44,2,7.342225229360791,7.129605138549194,0.035678096,7.165283234664783
89,website,linear,42,44,2,7.04883008652835,6.881749678938027,0.054456037,6.9362057154759125
4,website,linear,42,45,3,7.569724949226159,7.170599630333685,0.09277156,7.2633711902873745
7,website,linear,42,45,3,7.611829479498374,7.413526157333651,0.07640011,7.489926265969077
10,website,linear,42,45,3,7.292477593667784,7.094997949749085,0.32470047,7.41969842448816
17,website,linear,42,45,3,8.466467232740639,8.066676152595738,0.32470047,8.391376627334813
19,website,linear,42,45,3,6.243038048686294,6.775479254773984,0.0,6.775479254773984
27,website,linear,42,45,3,6.911690158753861,7.1815699983006125,0.113929994,7.295499992704928
29,website,linear,42,45,3,8.467534113849592,8.079554421952528,0.3009419,8.38049633627252
31,website,linear,42,45,3,7.451018452155457,7.310290194478185,0.014117411,7.324407605815978
37,website,linear,42,45,3,8.338934352976384,7.942437663677452,0.11408394,8.056521601978062
62,website,linear,42,45,3,6.2944662261615925,6.7444718561235355,0.0,6.7444718561235355
75,website,linear,42,45,3,5.857332496431269,6.768627521912142,0.0,6.768627521912142
92,website,linear,42,45,3,6.478566495593843,6.76278714333578,0.32470047,7.087487618074855
95,website,linear,42,45,3,7.564784384503986,7.371903408202887,0.019482028,7.391385435942174
2,website,linear,42,46,4,8.379305517750582,7.950575209034205,0.1957533,8.146328515184642
3,website,linear,42,46,4,8.320872965227249,8.366945490838368,0.0,8.366945490838368
13,website,linear,42,46,4,6.230448921378274,6.797334540790717,0.24092714,7.0382616856757805
24,website,linear,42,46,4,6.139879086401237,6.6305739509109065,0.24092714,6.87150109579597
33,website,linear,42,46,4,7.682866795662324,7.524758540033088,0.24092714,7.765685684918151
36,website,linear,42,46,4,7.277379974667254,7.234044099278067,0.24092714,7.47497124416313
41,website,linear,42,46,4,7.15956719323362,7.195077348722421,0.24092714,7.436004493607484
43,website,linear,42,46,4,7.432969290874405,7.208693562540558,0.24092714,7.4496207074256215
47,website,linear,42,46,4,7.551449997972875,7.4154100384404575,0.24092714,7.656337183325521
65,website,linear,42,46,4,6.645422269349092,7.160811497825168,0.24092714,7.401738642710231
82,website,linear,42,46,4,7.911956189072687,7.429917384599624,0.24092714,7.670844529484687
83,website,linear,42,46,4,7.223236273102998,7.124197269913006,0.078563206,7.202760475810814
90,website,linear,42,46,4,7.570192561095726,7.178364472751186,0.24092714,7.419291617636249
12,website,linear,42,47,5,6.684845361644412,6.994685566971593,0.30934948,7.3040350442627
16,website,linear,42,47,5,6.703291378118662,6.868336911142361,0.18560967,7.053946579635632
20,website,linear,42,47,5,5.886490725172482,6.6540260239472095,0.0,6.6540260239472095
23,website,linear,42,47,5,6.045322978786658,6.644753317381198,0.0,6.644753317381198
